,precision,recall,f1-score,support
Apple Scab Leaf,0.8307692307692308,0.8181818181818182,0.8244274809160306,66.0
Apple leaf,0.7,0.7777777777777778,0.7368421052631579,18.0
Apple rust leaf,0.8666666666666667,0.8666666666666667,0.8666666666666667,45.0
Bell_pepper leaf,0.5625,0.75,0.6428571428571429,12.0
Bell_pepper leaf spot,0.8461538461538461,0.7857142857142857,0.8148148148148148,28.0
Blueberry leaf,0.9047619047619048,0.8260869565217391,0.8636363636363636,23.0
Cherry leaf,0.7777777777777778,0.6363636363636364,0.7,11.0
Corn Gray leaf spot,0.625,0.7352941176470589,0.6756756756756757,34.0
Corn leaf blight,0.8412698412698413,0.8412698412698413,0.8412698412698413,63.0
Corn rust leaf,0.9807692307692307,0.8947368421052632,0.9357798165137615,57.0
Peach leaf,0.76,0.8636363636363636,0.8085106382978723,22.0
Potato leaf early blight,0.5428571428571428,0.4222222222222222,0.475,45.0
Potato leaf late blight,0.5789473684210527,0.7674418604651163,0.66,43.0
Raspberry leaf,0.8695652173913043,0.8695652173913043,0.8695652173913043,23.0
Soyabean leaf,0.9090909090909091,0.7692307692307693,0.8333333333333334,13.0
Squash Powdery mildew leaf,0.9365079365079365,0.9516129032258065,0.944,62.0
Strawberry leaf,0.85,0.8947368421052632,0.8717948717948718,19.0
Tomato Early blight leaf,0.5918367346938775,0.5576923076923077,0.5742574257425742,52.0
Tomato Septoria leaf spot,0.5692307692307692,0.6851851851851852,0.6218487394957983,54.0
Tomato leaf,0.7777777777777778,0.5833333333333334,0.6666666666666666,12.0
Tomato leaf bacterial spot,0.42424242424242425,0.34146341463414637,0.3783783783783784,41.0
Tomato leaf late blight,0.7272727272727273,0.7407407407407407,0.7339449541284404,54.0
Tomato leaf mosaic virus,0.53125,0.7391304347826086,0.6181818181818182,23.0
Tomato leaf yellow virus,0.9285714285714286,0.7878787878787878,0.8524590163934426,33.0
Tomato mold leaf,0.8157894736842105,0.6458333333333334,0.7209302325581395,48.0
grape leaf,0.75,0.8571428571428571,0.8,14.0
grape leaf black rot,0.8611111111111112,0.8378378378378378,0.8493150684931506,37.0
accuracy,0.75,0.75,0.75,0.75
macro avg,0.754063685889673,0.7498806056698544,0.7474131951284906,952.0
weighted avg,0.7566823207223807,0.75,0.7497002081367828,952.0
