class_id,class_name,auc,support,fpr,tpr
0,Apple Scab Leaf,0.9863533757438949,66,"[0.0, 0.0, 0.0, 0.001128668171557562, 0.001128668171557562, 0.002257336343115124, 0.002257336343115124, 0.003386004514672686, 0.003386004514672686, 0.004514672686230248, 0.004514672686230248, 0.0056433408577878106, 0.0056433408577878106, 0.006772009029345372, 0.006772009029345372, 0.014672686230248307, 0.014672686230248307, 0.01580135440180587, 0.01580135440180587, 0.016930022573363433, 0.016930022573363433, 0.022573363431151242, 0.022573363431151242, 0.0327313769751693, 0.0327313769751693, 0.04966139954853273, 0.04966139954853273, 0.05304740406320542, 0.05304740406320542, 0.07223476297968397, 0.07223476297968397, 0.08465011286681716, 0.08465011286681716, 0.27765237020316025, 0.27765237020316025, 0.7302483069977427, 0.7325056433408578, 0.8194130925507901, 0.8216704288939052, 0.8950338600451467, 0.8972911963882618, 1.0]","[0.0, 0.015151515151515152, 0.030303030303030304, 0.030303030303030304, 0.12121212121212122, 0.12121212121212122, 0.6060606060606061, 0.6060606060606061, 0.696969696969697, 0.696969696969697, 0.7575757575757576, 0.7575757575757576, 0.7727272727272727, 0.7727272727272727, 0.803030303030303, 0.803030303030303, 0.8181818181818182, 0.8181818181818182, 0.8333333333333334, 0.8333333333333334, 0.8636363636363636, 0.8636363636363636, 0.8939393939393939, 0.8939393939393939, 0.9090909090909091, 0.9090909090909091, 0.9242424242424242, 0.9242424242424242, 0.9393939393939394, 0.9393939393939394, 0.9545454545454546, 0.9545454545454546, 0.9848484848484849, 0.9848484848484849, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1,Apple leaf,0.9937544610992147,18,"[0.0, 0.0, 0.0, 0.0010706638115631692, 0.0010706638115631692, 0.0021413276231263384, 0.0021413276231263384, 0.0032119914346895075, 0.0032119914346895075, 0.0053533190578158455, 0.0053533190578158455, 0.006423982869379015, 0.006423982869379015, 0.007494646680942184, 0.007494646680942184, 0.017130620985010708, 0.017130620985010708, 0.06638115631691649, 0.06638115631691649, 0.47002141327623126, 0.4721627408993576, 0.7698072805139187, 0.771948608137045, 0.9561027837259101, 0.9582441113490364, 1.0]","[0.0, 0.05555555555555555, 0.3888888888888889, 0.3888888888888889, 0.6111111111111112, 0.6111111111111112, 0.6666666666666666, 0.6666666666666666, 0.7222222222222222, 0.7222222222222222, 0.7777777777777778, 0.7777777777777778, 0.8333333333333334, 0.8333333333333334, 0.8888888888888888, 0.8888888888888888, 0.9444444444444444, 0.9444444444444444, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2,Apple rust leaf,0.983804973661644,45,"[0.0, 0.0, 0.0, 0.0011025358324145535, 0.0011025358324145535, 0.002205071664829107, 0.002205071664829107, 0.004410143329658214, 0.004410143329658214, 0.005512679162072767, 0.005512679162072767, 0.014332965821389196, 0.014332965821389196, 0.017640573318632856, 0.017640573318632856, 0.0970231532524807, 0.0970231532524807, 0.1587651598676957, 0.1587651598676957, 0.37927232635060637, 0.37927232635060637, 0.5821389195148843, 0.5843439911797134, 0.8169790518191842, 0.8191841234840133, 0.886438809261301, 0.8886438809261301, 1.0]","[0.0, 0.022222222222222223, 0.2, 0.2, 0.6222222222222222, 0.6222222222222222, 0.7777777777777778, 0.7777777777777778, 0.8222222222222222, 0.8222222222222222, 0.8888888888888888, 0.8888888888888888, 0.9111111111111111, 0.9111111111111111, 0.9333333333333333, 0.9333333333333333, 0.9555555555555556, 0.9555555555555556, 0.9777777777777777, 0.9777777777777777, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3,Bell_pepper leaf,0.9936170212765957,12,"[0.0, 0.0, 0.0, 0.0010638297872340426, 0.0010638297872340426, 0.002127659574468085, 0.002127659574468085, 0.006382978723404255, 0.006382978723404255, 0.007446808510638298, 0.007446808510638298, 0.011702127659574468, 0.011702127659574468, 0.03723404255319149, 0.03723404255319149, 0.5414893617021277, 0.5436170212765957, 0.8297872340425532, 0.8319148936170213, 0.8851063829787233, 0.8872340425531915, 1.0]","[0.0, 0.08333333333333333, 0.25, 0.25, 0.4166666666666667, 0.4166666666666667, 0.5833333333333334, 0.5833333333333334, 0.6666666666666666, 0.6666666666666666, 0.8333333333333334, 0.8333333333333334, 0.9166666666666666, 0.9166666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4,Bell_pepper leaf spot,0.9904916512059369,28,"[0.0, 0.0, 0.0, 0.0010822510822510823, 0.0010822510822510823, 0.003246753246753247, 0.003246753246753247, 0.004329004329004329, 0.004329004329004329, 0.006493506493506494, 0.006493506493506494, 0.007575757575757576, 0.007575757575757576, 0.010822510822510822, 0.010822510822510822, 0.012987012987012988, 0.012987012987012988, 0.07142857142857142, 0.07142857142857142, 0.14177489177489178, 0.14177489177489178, 0.6569264069264069, 0.6590909090909091, 0.8495670995670995, 0.8517316017316018, 0.9415584415584416, 0.9437229437229437, 1.0]","[0.0, 0.03571428571428571, 0.4642857142857143, 0.4642857142857143, 0.7142857142857143, 0.7142857142857143, 0.75, 0.75, 0.7857142857142857, 0.7857142857142857, 0.8214285714285714, 0.8214285714285714, 0.8571428571428571, 0.8571428571428571, 0.8928571428571429, 0.8928571428571429, 0.9285714285714286, 0.9285714285714286, 0.9642857142857143, 0.9642857142857143, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5,Blueberry leaf,0.9970047269153367,23,"[0.0, 0.0, 0.0, 0.004305705059203444, 0.004305705059203444, 0.006458557588805167, 0.006458557588805167, 0.024757804090419805, 0.024757804090419805, 0.03336921420882669, 0.03336921420882669, 0.3519913885898816, 0.35414424111948334, 0.7997847147470398, 0.8019375672766416, 0.860064585575888, 0.8622174381054898, 1.0]","[0.0, 0.043478260869565216, 0.8260869565217391, 0.8260869565217391, 0.8695652173913043, 0.8695652173913043, 0.9130434782608695, 0.9130434782608695, 0.9565217391304348, 0.9565217391304348, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6,Cherry leaf,0.9986474736740412,11,"[0.0, 0.0, 0.0, 0.0021253985122210413, 0.0021253985122210413, 0.003188097768331562, 0.003188097768331562, 0.006376195536663124, 0.006376195536663124, 0.6089266737513284, 0.6110520722635494, 0.8384697130712009, 0.8405951115834219, 0.9681190223166843, 0.9702444208289054, 1.0]","[0.0, 0.09090909090909091, 0.6363636363636364, 0.6363636363636364, 0.7272727272727273, 0.7272727272727273, 0.9090909090909091, 0.9090909090909091, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7,Corn Gray leaf spot,0.9908368576188645,34,"[0.0, 0.0, 0.0, 0.002178649237472767, 0.002178649237472767, 0.0032679738562091504, 0.0032679738562091504, 0.004357298474945534, 0.004357298474945534, 0.0054466230936819175, 0.0054466230936819175, 0.00980392156862745, 0.00980392156862745, 0.010893246187363835, 0.010893246187363835, 0.013071895424836602, 0.013071895424836602, 0.016339869281045753, 0.016339869281045753, 0.018518518518518517, 0.018518518518518517, 0.023965141612200435, 0.023965141612200435, 0.02505446623093682, 0.02505446623093682, 0.02832244008714597, 0.02832244008714597, 0.030501089324618737, 0.030501089324618737, 0.03812636165577342, 0.03812636165577342, 0.046840958605664486, 0.046840958605664486, 0.8638344226579521, 0.8660130718954249, 0.8725490196078431, 0.8747276688453159, 0.9618736383442266, 0.9640522875816994, 1.0]","[0.0, 0.029411764705882353, 0.5, 0.5, 0.5294117647058824, 0.5294117647058824, 0.5588235294117647, 0.5588235294117647, 0.5882352941176471, 0.5882352941176471, 0.6176470588235294, 0.6176470588235294, 0.6470588235294118, 0.6470588235294118, 0.7058823529411765, 0.7058823529411765, 0.7352941176470589, 0.7352941176470589, 0.7647058823529411, 0.7647058823529411, 0.7941176470588235, 0.7941176470588235, 0.8529411764705882, 0.8529411764705882, 0.8823529411764706, 0.8823529411764706, 0.9117647058823529, 0.9117647058823529, 0.9411764705882353, 0.9411764705882353, 0.9705882352941176, 0.9705882352941176, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8,Corn leaf blight,0.9957683860945953,63,"[0.0, 0.0, 0.0, 0.0011248593925759281, 0.0011248593925759281, 0.0022497187851518562, 0.0022497187851518562, 0.003374578177727784, 0.003374578177727784, 0.0044994375703037125, 0.0044994375703037125, 0.00562429696287964, 0.00562429696287964, 0.007874015748031496, 0.007874015748031496, 0.008998875140607425, 0.008998875140607425, 0.010123734533183352, 0.010123734533183352, 0.01124859392575928, 0.01124859392575928, 0.012373453318335208, 0.012373453318335208, 0.014623172103487065, 0.014623172103487065, 0.015748031496062992, 0.015748031496062992, 0.01687289088863892, 0.01687289088863892, 0.023622047244094488, 0.023622047244094488, 0.024746906636670417, 0.024746906636670417, 0.7896512935883014, 0.7941507311586051, 0.9268841394825647, 0.9291338582677166, 1.0]","[0.0, 0.015873015873015872, 0.5555555555555556, 0.5555555555555556, 0.6349206349206349, 0.6349206349206349, 0.6825396825396826, 0.6825396825396826, 0.6984126984126984, 0.6984126984126984, 0.7142857142857143, 0.7142857142857143, 0.746031746031746, 0.746031746031746, 0.7777777777777778, 0.7777777777777778, 0.8095238095238095, 0.8095238095238095, 0.8412698412698413, 0.8412698412698413, 0.8571428571428571, 0.8571428571428571, 0.873015873015873, 0.873015873015873, 0.9047619047619048, 0.9047619047619048, 0.9206349206349206, 0.9206349206349206, 0.9365079365079365, 0.9365079365079365, 0.9841269841269841, 0.9841269841269841, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9,Corn rust leaf,0.9998823875330785,57,"[0.0, 0.0, 0.0, 0.0033519553072625698, 0.0033519553072625698, 0.8357541899441341, 0.8379888268156425, 0.870391061452514, 0.8726256983240224, 0.9139664804469274, 0.9162011173184358, 1.0]","[0.0, 0.017543859649122806, 0.9649122807017544, 0.9649122807017544, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
