,precision,recall,f1-score,support
Apple Scab Leaf,0.726027397260274,0.803030303030303,0.762589928057554,66.0
Apple leaf,0.75,0.8333333333333334,0.7894736842105263,18.0
Apple rust leaf,0.8085106382978723,0.8444444444444444,0.8260869565217391,45.0
Bell_pepper leaf,0.6470588235294118,0.9166666666666666,0.7586206896551724,12.0
Bell_pepper leaf spot,0.8461538461538461,0.7857142857142857,0.8148148148148148,28.0
Blueberry leaf,0.76,0.8260869565217391,0.7916666666666666,23.0
Cherry leaf,0.7777777777777778,0.6363636363636364,0.7,11.0
Corn Gray leaf spot,0.574468085106383,0.7941176470588235,0.6666666666666666,34.0
Corn leaf blight,0.8771929824561403,0.7936507936507936,0.8333333333333334,63.0
Corn rust leaf,0.9795918367346939,0.8421052631578947,0.9056603773584906,57.0
Peach leaf,0.9444444444444444,0.7727272727272727,0.85,22.0
Potato leaf early blight,0.5151515151515151,0.37777777777777777,0.4358974358974359,45.0
Potato leaf late blight,0.5862068965517241,0.7906976744186046,0.6732673267326733,43.0
Raspberry leaf,0.8148148148148148,0.9565217391304348,0.88,23.0
Soyabean leaf,0.8571428571428571,0.46153846153846156,0.6,13.0
Squash Powdery mildew leaf,0.9491525423728814,0.9032258064516129,0.9256198347107438,62.0
Strawberry leaf,1.0,0.8947368421052632,0.9444444444444444,19.0
Tomato Early blight leaf,0.5,0.4423076923076923,0.46938775510204084,52.0
Tomato Septoria leaf spot,0.5970149253731343,0.7407407407407407,0.6611570247933884,54.0
Tomato leaf,0.6666666666666666,0.5,0.5714285714285714,12.0
Tomato leaf bacterial spot,0.38235294117647056,0.3170731707317073,0.3466666666666667,41.0
Tomato leaf late blight,0.6956521739130435,0.5925925925925926,0.64,54.0
Tomato leaf mosaic virus,0.5862068965517241,0.7391304347826086,0.6538461538461539,23.0
Tomato leaf yellow virus,0.75,0.9090909090909091,0.821917808219178,33.0
Tomato mold leaf,0.7560975609756098,0.6458333333333334,0.6966292134831461,48.0
grape leaf,0.875,1.0,0.9333333333333333,14.0
grape leaf black rot,0.8857142857142857,0.8378378378378378,0.8611111111111112,37.0
accuracy,0.7310924369747899,0.7310924369747899,0.7310924369747899,0.7310924369747899
macro avg,0.7447555521542804,0.7391609487225469,0.7338377702612537,952.0
weighted avg,0.7372374744177552,0.7310924369747899,0.7281921019977583,952.0
