class_id,class_name,auc,support,fpr,tpr
0,Apple Scab Leaf,0.9759901498050483,66,"[0.0, 0.0, 0.0, 0.001128668171557562, 0.001128668171557562, 0.002257336343115124, 0.002257336343115124, 0.003386004514672686, 0.003386004514672686, 0.004514672686230248, 0.004514672686230248, 0.0056433408577878106, 0.0056433408577878106, 0.006772009029345372, 0.006772009029345372, 0.007900677200902935, 0.007900677200902935, 0.009029345372460496, 0.009029345372460496, 0.010158013544018058, 0.010158013544018058, 0.011286681715575621, 0.011286681715575621, 0.013544018058690745, 0.013544018058690745, 0.02144469525959368, 0.02144469525959368, 0.029345372460496615, 0.029345372460496615, 0.034988713318284424, 0.034988713318284424, 0.03611738148984198, 0.03611738148984198, 0.04853273137697517, 0.04853273137697517, 0.050790067720090294, 0.050790067720090294, 0.10609480812641084, 0.10609480812641084, 0.16478555304740405, 0.16478555304740405, 0.16817155756207675, 0.16817155756207675, 0.2697516930022573, 0.2697516930022573, 0.327313769751693, 0.327313769751693, 0.39954853273137697, 0.4018058690744921, 0.40632054176072235, 0.40857787810383744, 0.6106094808126411, 0.6128668171557562, 1.0]","[0.0, 0.015151515151515152, 0.030303030303030304, 0.030303030303030304, 0.16666666666666666, 0.16666666666666666, 0.24242424242424243, 0.24242424242424243, 0.3181818181818182, 0.3181818181818182, 0.3939393939393939, 0.3939393939393939, 0.45454545454545453, 0.45454545454545453, 0.5606060606060606, 0.5606060606060606, 0.6212121212121212, 0.6212121212121212, 0.6515151515151515, 0.6515151515151515, 0.7727272727272727, 0.7727272727272727, 0.803030303030303, 0.803030303030303, 0.8181818181818182, 0.8181818181818182, 0.8333333333333334, 0.8333333333333334, 0.8636363636363636, 0.8636363636363636, 0.8787878787878788, 0.8787878787878788, 0.8939393939393939, 0.8939393939393939, 0.9090909090909091, 0.9090909090909091, 0.9242424242424242, 0.9242424242424242, 0.9393939393939394, 0.9393939393939394, 0.9545454545454546, 0.9545454545454546, 0.9696969696969697, 0.9696969696969697, 0.9848484848484849, 0.9848484848484849, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1,Apple leaf,0.997501784439686,18,"[0.0, 0.0, 0.0, 0.0010706638115631692, 0.0010706638115631692, 0.0021413276231263384, 0.0021413276231263384, 0.007494646680942184, 0.007494646680942184, 0.02462526766595289, 0.02462526766595289, 0.21627408993576017, 0.21841541755888652, 0.7012847965738758, 0.7034261241970021, 0.8019271948608137, 0.80406852248394, 1.0]","[0.0, 0.05555555555555555, 0.6666666666666666, 0.6666666666666666, 0.7222222222222222, 0.7222222222222222, 0.8333333333333334, 0.8333333333333334, 0.9444444444444444, 0.9444444444444444, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2,Apple rust leaf,0.9748376822246724,45,"[0.0, 0.0, 0.0, 0.0011025358324145535, 0.0011025358324145535, 0.004410143329658214, 0.004410143329658214, 0.005512679162072767, 0.005512679162072767, 0.006615214994487321, 0.006615214994487321, 0.007717750826901874, 0.007717750826901874, 0.014332965821389196, 0.014332965821389196, 0.02866593164277839, 0.02866593164277839, 0.034178610804851156, 0.034178610804851156, 0.037486218302094816, 0.037486218302094816, 0.04851157662624035, 0.04851157662624035, 0.04961411245865491, 0.04961411245865491, 0.237045203969129, 0.237045203969129, 0.26460859977949286, 0.26681367144432194, 0.40683572216097025, 0.40904079382579933, 0.5843439911797134, 0.5843439911797134, 0.6780595369349504, 0.6802646085997794, 1.0]","[0.0, 0.022222222222222223, 0.4888888888888889, 0.4888888888888889, 0.5333333333333333, 0.5333333333333333, 0.6, 0.6, 0.6444444444444445, 0.6444444444444445, 0.7111111111111111, 0.7111111111111111, 0.7777777777777778, 0.7777777777777778, 0.8444444444444444, 0.8444444444444444, 0.8666666666666667, 0.8666666666666667, 0.8888888888888888, 0.8888888888888888, 0.9111111111111111, 0.9111111111111111, 0.9333333333333333, 0.9333333333333333, 0.9555555555555556, 0.9555555555555556, 0.9777777777777777, 0.9777777777777777, 0.9777777777777777, 0.9777777777777777, 0.9777777777777777, 0.9777777777777777, 1.0, 1.0, 1.0, 1.0]"
3,Bell_pepper leaf,0.9973404255319149,12,"[0.0, 0.0, 0.0, 0.0010638297872340426, 0.0010638297872340426, 0.002127659574468085, 0.002127659574468085, 0.00425531914893617, 0.00425531914893617, 0.006382978723404255, 0.006382978723404255, 0.007446808510638298, 0.007446808510638298, 0.41595744680851066, 0.41808510638297874, 0.548936170212766, 0.551063829787234, 0.8797872340425532, 0.8819148936170212, 1.0]","[0.0, 0.08333333333333333, 0.25, 0.25, 0.5833333333333334, 0.5833333333333334, 0.6666666666666666, 0.6666666666666666, 0.75, 0.75, 0.8333333333333334, 0.8333333333333334, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4,Bell_pepper leaf spot,0.9918444650587508,28,"[0.0, 0.0, 0.0, 0.0010822510822510823, 0.0010822510822510823, 0.0021645021645021645, 0.0021645021645021645, 0.003246753246753247, 0.003246753246753247, 0.008658008658008658, 0.008658008658008658, 0.010822510822510822, 0.010822510822510822, 0.012987012987012988, 0.012987012987012988, 0.020562770562770564, 0.020562770562770564, 0.06493506493506493, 0.06493506493506493, 0.09415584415584416, 0.09415584415584416, 0.19913419913419914, 0.2012987012987013, 0.7305194805194806, 0.7326839826839827, 0.9361471861471862, 0.9383116883116883, 1.0]","[0.0, 0.03571428571428571, 0.42857142857142855, 0.42857142857142855, 0.6785714285714286, 0.6785714285714286, 0.7142857142857143, 0.7142857142857143, 0.7857142857142857, 0.7857142857142857, 0.8214285714285714, 0.8214285714285714, 0.8571428571428571, 0.8571428571428571, 0.8928571428571429, 0.8928571428571429, 0.9285714285714286, 0.9285714285714286, 0.9642857142857143, 0.9642857142857143, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5,Blueberry leaf,0.993167033275612,23,"[0.0, 0.0, 0.0, 0.001076426264800861, 0.001076426264800861, 0.005382131324004306, 0.005382131324004306, 0.00968783638320775, 0.00968783638320775, 0.024757804090419805, 0.024757804090419805, 0.038751345532831, 0.038751345532831, 0.077502691065662, 0.077502691065662, 0.25511302475780406, 0.2572658772874058, 0.6017222820236814, 0.6038751345532831, 0.8428417653390743, 0.844994617868676, 1.0]","[0.0, 0.043478260869565216, 0.7391304347826086, 0.7391304347826086, 0.782608695652174, 0.782608695652174, 0.8260869565217391, 0.8260869565217391, 0.8695652173913043, 0.8695652173913043, 0.9130434782608695, 0.9130434782608695, 0.9565217391304348, 0.9565217391304348, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6,Cherry leaf,0.9935271954400541,11,"[0.0, 0.0, 0.0, 0.0010626992561105207, 0.0010626992561105207, 0.0021253985122210413, 0.0021253985122210413, 0.003188097768331562, 0.003188097768331562, 0.008501594048884165, 0.008501594048884165, 0.01487778958554729, 0.01487778958554729, 0.039319872476089264, 0.039319872476089264, 0.11689691817215728, 0.11902231668437832, 0.7502656748140276, 0.7523910733262487, 0.7598299681190224, 0.7619553666312433, 1.0]","[0.0, 0.09090909090909091, 0.2727272727272727, 0.2727272727272727, 0.5454545454545454, 0.5454545454545454, 0.6363636363636364, 0.6363636363636364, 0.7272727272727273, 0.7272727272727273, 0.8181818181818182, 0.8181818181818182, 0.9090909090909091, 0.9090909090909091, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7,Corn Gray leaf spot,0.9898116109188774,34,"[0.0, 0.0, 0.0, 0.0010893246187363835, 0.0010893246187363835, 0.002178649237472767, 0.002178649237472767, 0.0032679738562091504, 0.0032679738562091504, 0.004357298474945534, 0.004357298474945534, 0.007625272331154684, 0.007625272331154684, 0.010893246187363835, 0.010893246187363835, 0.013071895424836602, 0.013071895424836602, 0.016339869281045753, 0.016339869281045753, 0.018518518518518517, 0.018518518518518517, 0.02178649237472767, 0.02178649237472767, 0.02287581699346405, 0.02287581699346405, 0.023965141612200435, 0.023965141612200435, 0.02505446623093682, 0.02505446623093682, 0.03594771241830065, 0.03594771241830065, 0.04357298474945534, 0.04357298474945534, 0.046840958605664486, 0.046840958605664486, 0.6220043572984749, 0.6241830065359477, 0.8572984749455338, 0.8594771241830066, 0.8790849673202614, 0.8812636165577342, 1.0]","[0.0, 0.029411764705882353, 0.11764705882352941, 0.11764705882352941, 0.38235294117647056, 0.38235294117647056, 0.5, 0.5, 0.5294117647058824, 0.5294117647058824, 0.5588235294117647, 0.5588235294117647, 0.6470588235294118, 0.6470588235294118, 0.6764705882352942, 0.6764705882352942, 0.7058823529411765, 0.7058823529411765, 0.7352941176470589, 0.7352941176470589, 0.7941176470588235, 0.7941176470588235, 0.8235294117647058, 0.8235294117647058, 0.8529411764705882, 0.8529411764705882, 0.8823529411764706, 0.8823529411764706, 0.9117647058823529, 0.9117647058823529, 0.9411764705882353, 0.9411764705882353, 0.9705882352941176, 0.9705882352941176, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8,Corn leaf blight,0.9956612566286357,63,"[0.0, 0.0, 0.0, 0.0011248593925759281, 0.0011248593925759281, 0.003374578177727784, 0.003374578177727784, 0.0044994375703037125, 0.0044994375703037125, 0.00562429696287964, 0.00562429696287964, 0.006749156355455568, 0.006749156355455568, 0.010123734533183352, 0.010123734533183352, 0.01124859392575928, 0.01124859392575928, 0.012373453318335208, 0.012373453318335208, 0.014623172103487065, 0.014623172103487065, 0.01799775028121485, 0.01799775028121485, 0.024746906636670417, 0.024746906636670417, 0.03374578177727784, 0.03374578177727784, 0.5725534308211474, 0.5748031496062992, 0.7941507311586051, 0.796400449943757, 0.8728908886389202, 0.875140607424072, 1.0]","[0.0, 0.015873015873015872, 0.47619047619047616, 0.47619047619047616, 0.6190476190476191, 0.6190476190476191, 0.7301587301587301, 0.7301587301587301, 0.7619047619047619, 0.7619047619047619, 0.7777777777777778, 0.7777777777777778, 0.8095238095238095, 0.8095238095238095, 0.8412698412698413, 0.8412698412698413, 0.8571428571428571, 0.8571428571428571, 0.8888888888888888, 0.8888888888888888, 0.9206349206349206, 0.9206349206349206, 0.9365079365079365, 0.9365079365079365, 0.9841269841269841, 0.9841269841269841, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9,Corn rust leaf,0.9980397922179751,57,"[0.0, 0.0, 0.0, 0.0011173184357541898, 0.0011173184357541898, 0.0022346368715083797, 0.0022346368715083797, 0.0067039106145251395, 0.0067039106145251395, 0.00782122905027933, 0.00782122905027933, 0.008938547486033519, 0.008938547486033519, 0.013407821229050279, 0.013407821229050279, 0.01675977653631285, 0.01675977653631285, 0.05251396648044693, 0.05251396648044693, 0.6335195530726258, 0.6357541899441341, 0.7541899441340782, 0.7564245810055866, 0.864804469273743, 0.8670391061452514, 1.0]","[0.0, 0.017543859649122806, 0.8245614035087719, 0.8245614035087719, 0.8771929824561403, 0.8771929824561403, 0.8947368421052632, 0.8947368421052632, 0.9122807017543859, 0.9122807017543859, 0.9298245614035088, 0.9298245614035088, 0.9473684210526315, 0.9473684210526315, 0.9649122807017544, 0.9649122807017544, 0.9824561403508771, 0.9824561403508771, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
