class_id,class_name,auc,support,fpr,tpr
0,Apple Scab Leaf,0.9868740884783664,66,"[0.0, 0.0, 0.0, 0.001336898395721925, 0.001336898395721925, 0.00267379679144385, 0.00267379679144385, 0.004010695187165776, 0.004010695187165776, 0.0053475935828877, 0.0053475935828877, 0.008021390374331552, 0.008021390374331552, 0.009358288770053475, 0.009358288770053475, 0.0106951871657754, 0.0106951871657754, 0.013368983957219251, 0.013368983957219251, 0.014705882352941176, 0.014705882352941176, 0.01871657754010695, 0.01871657754010695, 0.03074866310160428, 0.03074866310160428, 0.0427807486631016, 0.0427807486631016, 0.04411764705882353, 0.04411764705882353, 0.05748663101604278, 0.05748663101604278, 0.06149732620320856, 0.06149732620320856, 0.08422459893048129, 0.08422459893048129, 0.08957219251336898, 0.08957219251336898, 0.196524064171123, 0.196524064171123, 0.7045454545454546, 0.7072192513368984, 1.0]","[0.0, 0.015151515151515152, 0.10606060606060606, 0.10606060606060606, 0.5, 0.5, 0.5454545454545454, 0.5454545454545454, 0.5909090909090909, 0.5909090909090909, 0.6060606060606061, 0.6060606060606061, 0.6666666666666666, 0.6666666666666666, 0.7272727272727273, 0.7272727272727273, 0.8181818181818182, 0.8181818181818182, 0.8333333333333334, 0.8333333333333334, 0.8484848484848485, 0.8484848484848485, 0.8787878787878788, 0.8787878787878788, 0.8939393939393939, 0.8939393939393939, 0.9090909090909091, 0.9090909090909091, 0.9242424242424242, 0.9242424242424242, 0.9393939393939394, 0.9393939393939394, 0.9545454545454546, 0.9545454545454546, 0.9696969696969697, 0.9696969696969697, 0.9848484848484849, 0.9848484848484849, 1.0, 1.0, 1.0, 1.0]"
1,Apple leaf,0.9963707426018984,18,"[0.0, 0.0, 0.0, 0.001256281407035176, 0.001256281407035176, 0.002512562814070352, 0.002512562814070352, 0.0037688442211055275, 0.0037688442211055275, 0.005025125628140704, 0.005025125628140704, 0.00628140703517588, 0.00628140703517588, 0.01507537688442211, 0.01507537688442211, 0.022613065326633167, 0.022613065326633167, 0.3806532663316583, 0.38316582914572866, 1.0]","[0.0, 0.05555555555555555, 0.3333333333333333, 0.3333333333333333, 0.5555555555555556, 0.5555555555555556, 0.7222222222222222, 0.7222222222222222, 0.7777777777777778, 0.7777777777777778, 0.8333333333333334, 0.8333333333333334, 0.8888888888888888, 0.8888888888888888, 0.9444444444444444, 0.9444444444444444, 1.0, 1.0, 1.0, 1.0]"
2,Apple rust leaf,0.9788758849877185,45,"[0.0, 0.0, 0.0, 0.0013003901170351106, 0.0013003901170351106, 0.002600780234070221, 0.002600780234070221, 0.0039011703511053317, 0.0039011703511053317, 0.006501950585175552, 0.006501950585175552, 0.018205461638491547, 0.018205461638491547, 0.04291287386215865, 0.04291287386215865, 0.13003901170351106, 0.13003901170351106, 0.13263979193758127, 0.13263979193758127, 0.5604681404421327, 0.5630689206762028, 0.5799739921976593, 0.5799739921976593, 1.0]","[0.0, 0.022222222222222223, 0.4222222222222222, 0.4222222222222222, 0.7111111111111111, 0.7111111111111111, 0.8222222222222222, 0.8222222222222222, 0.8444444444444444, 0.8444444444444444, 0.8888888888888888, 0.8888888888888888, 0.9111111111111111, 0.9111111111111111, 0.9333333333333333, 0.9333333333333333, 0.9555555555555556, 0.9555555555555556, 0.9777777777777777, 0.9777777777777777, 0.9777777777777777, 0.9777777777777777, 1.0, 1.0]"
3,Bell_pepper leaf,0.9926226101413134,12,"[0.0, 0.0, 0.0, 0.0012468827930174563, 0.0012468827930174563, 0.003740648379052369, 0.003740648379052369, 0.004987531172069825, 0.004987531172069825, 0.007481296758104738, 0.007481296758104738, 0.008728179551122194, 0.008728179551122194, 0.048628428927680795, 0.048628428927680795, 0.713216957605985, 0.71571072319202, 1.0]","[0.0, 0.08333333333333333, 0.3333333333333333, 0.3333333333333333, 0.4166666666666667, 0.4166666666666667, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.75, 0.75, 0.9166666666666666, 0.9166666666666666, 1.0, 1.0, 1.0, 1.0]"
4,Bell_pepper leaf spot,0.9963649581970192,28,"[0.0, 0.0, 0.0, 0.001272264631043257, 0.001272264631043257, 0.003816793893129771, 0.003816793893129771, 0.007633587786259542, 0.007633587786259542, 0.008905852417302799, 0.008905852417302799, 0.01272264631043257, 0.01272264631043257, 0.062340966921119595, 0.062340966921119595, 0.8320610687022901, 0.8346055979643766, 1.0]","[0.0, 0.03571428571428571, 0.7142857142857143, 0.7142857142857143, 0.7857142857142857, 0.7857142857142857, 0.8571428571428571, 0.8571428571428571, 0.8928571428571429, 0.8928571428571429, 0.9285714285714286, 0.9285714285714286, 0.9642857142857143, 0.9642857142857143, 1.0, 1.0, 1.0, 1.0]"
5,Blueberry leaf,0.9979662507557853,23,"[0.0, 0.0, 0.0, 0.0012642225031605564, 0.0012642225031605564, 0.0025284450063211127, 0.0025284450063211127, 0.0050568900126422255, 0.0050568900126422255, 0.007585335018963337, 0.007585335018963337, 0.03034134007585335, 0.03034134007585335, 0.8963337547408344, 0.8988621997471555, 1.0]","[0.0, 0.043478260869565216, 0.782608695652174, 0.782608695652174, 0.8260869565217391, 0.8260869565217391, 0.8695652173913043, 0.8695652173913043, 0.9130434782608695, 0.9130434782608695, 0.9565217391304348, 0.9565217391304348, 1.0, 1.0, 1.0, 1.0]"
6,Cherry leaf,0.9993207290841163,11,"[0.0, 0.0, 0.0, 0.0012453300124533001, 0.0012453300124533001, 0.0062266500622665, 0.0062266500622665, 0.6176836861768369, 0.6201743462017435, 1.0]","[0.0, 0.09090909090909091, 0.8181818181818182, 0.8181818181818182, 0.9090909090909091, 0.9090909090909091, 1.0, 1.0, 1.0, 1.0]"
7,Corn Gray leaf spot,0.9894042232277527,34,"[0.0, 0.0, 0.0, 0.001282051282051282, 0.001282051282051282, 0.002564102564102564, 0.002564102564102564, 0.0038461538461538464, 0.0038461538461538464, 0.007692307692307693, 0.007692307692307693, 0.015384615384615385, 0.015384615384615385, 0.023076923076923078, 0.023076923076923078, 0.02435897435897436, 0.02435897435897436, 0.02564102564102564, 0.02564102564102564, 0.03974358974358974, 0.03974358974358974, 0.046153846153846156, 0.046153846153846156, 0.05128205128205128, 0.05128205128205128, 0.06025641025641026, 0.06025641025641026, 0.8538461538461538, 0.8564102564102564, 1.0]","[0.0, 0.029411764705882353, 0.14705882352941177, 0.14705882352941177, 0.4411764705882353, 0.4411764705882353, 0.5588235294117647, 0.5588235294117647, 0.7058823529411765, 0.7058823529411765, 0.7352941176470589, 0.7352941176470589, 0.7647058823529411, 0.7647058823529411, 0.7941176470588235, 0.7941176470588235, 0.8529411764705882, 0.8529411764705882, 0.8823529411764706, 0.8823529411764706, 0.9117647058823529, 0.9117647058823529, 0.9411764705882353, 0.9411764705882353, 0.9705882352941176, 0.9705882352941176, 1.0, 1.0, 1.0, 1.0]"
8,Corn leaf blight,0.9920106524633822,63,"[0.0, 0.0, 0.0, 0.0013315579227696406, 0.0013315579227696406, 0.002663115845539281, 0.002663115845539281, 0.005326231691078562, 0.005326231691078562, 0.006657789613848202, 0.006657789613848202, 0.007989347536617843, 0.007989347536617843, 0.010652463382157125, 0.010652463382157125, 0.011984021304926764, 0.011984021304926764, 0.013315579227696404, 0.013315579227696404, 0.015978695073235686, 0.015978695073235686, 0.022636484687083888, 0.022636484687083888, 0.02529960053262317, 0.02529960053262317, 0.03861517976031957, 0.03861517976031957, 0.10918774966711052, 0.10918774966711052, 0.12117177097203728, 0.12117177097203728, 0.9041278295605859, 0.9067909454061251, 1.0]","[0.0, 0.015873015873015872, 0.5714285714285714, 0.5714285714285714, 0.6031746031746031, 0.6031746031746031, 0.6984126984126984, 0.6984126984126984, 0.7142857142857143, 0.7142857142857143, 0.7301587301587301, 0.7301587301587301, 0.7619047619047619, 0.7619047619047619, 0.7777777777777778, 0.7777777777777778, 0.8412698412698413, 0.8412698412698413, 0.8888888888888888, 0.8888888888888888, 0.9047619047619048, 0.9047619047619048, 0.9206349206349206, 0.9206349206349206, 0.9523809523809523, 0.9523809523809523, 0.9682539682539683, 0.9682539682539683, 0.9841269841269841, 0.9841269841269841, 1.0, 1.0, 1.0, 1.0]"
9,Corn rust leaf,0.9984240654476348,57,"[0.0, 0.0, 0.0, 0.001321003963011889, 0.001321003963011889, 0.005284015852047556, 0.005284015852047556, 0.0066050198150594455, 0.0066050198150594455, 0.02509907529722589, 0.02509907529722589, 0.03302509907529723, 0.03302509907529723, 0.6922060766182299, 0.6948480845442536, 1.0]","[0.0, 0.017543859649122806, 0.8245614035087719, 0.8245614035087719, 0.8771929824561403, 0.8771929824561403, 0.9473684210526315, 0.9473684210526315, 0.9649122807017544, 0.9649122807017544, 0.9824561403508771, 0.9824561403508771, 1.0, 1.0, 1.0, 1.0]"
10,Peach leaf,0.9963269054178145,22,"[0.0, 0.0, 0.0, 0.0012626262626262627, 0.0012626262626262627, 0.0025252525252525255, 0.0025252525252525255, 0.007575757575757576, 0.007575757575757576, 0.008838383838383838, 0.008838383838383838, 0.02904040404040404, 0.02904040404040404, 0.03156565656565657, 0.03156565656565657, 0.7512626262626263, 0.7537878787878788, 1.0]","[0.0, 0.045454545454545456, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0, 1.0, 1.0, 1.0]"
11,Potato leaf late blight,0.98410400265436,43,"[0.0, 0.0, 0.0, 0.0012970168612191958, 0.0012970168612191958, 0.0025940337224383916, 0.0025940337224383916, 0.00648508430609598, 0.00648508430609598, 0.007782101167315175, 0.007782101167315175, 0.010376134889753566, 0.010376134889753566, 0.02204928664072633, 0.02204928664072633, 0.07911802853437094, 0.07911802853437094, 0.47470817120622566, 0.47470817120622566, 0.7003891050583657, 0.7029831387808041, 1.0]","[0.0, 0.023255813953488372, 0.37209302325581395, 0.37209302325581395, 0.5116279069767442, 0.5116279069767442, 0.7441860465116279, 0.7441860465116279, 0.7674418604651163, 0.7674418604651163, 0.813953488372093, 0.813953488372093, 0.9302325581395349, 0.9302325581395349, 0.9534883720930233, 0.9534883720930233, 0.9767441860465116, 0.9767441860465116, 1.0, 1.0, 1.0, 1.0]"
12,Raspberry leaf,0.9995602704336833,23,"[0.0, 0.0, 0.0, 0.010113780025284451, 0.010113780025284451, 0.6118836915297092, 0.6144121365360303, 1.0]","[0.0, 0.043478260869565216, 0.9565217391304348, 0.9565217391304348, 1.0, 1.0, 1.0, 1.0]"
13,Soyabean leaf,0.999807932392202,13,"[0.0, 0.0, 0.0, 0.0024968789013732834, 0.0024968789013732834, 0.7053682896379525, 0.7078651685393258, 1.0]","[0.0, 0.07692307692307693, 0.9230769230769231, 0.9230769230769231, 1.0, 1.0, 1.0, 1.0]"
