,precision,recall,f1-score,support
Apple Scab Leaf,0.8356164383561644,0.9242424242424242,0.8776978417266187,66.0
Apple leaf,1.0,0.8333333333333334,0.9090909090909091,18.0
Apple rust leaf,0.8888888888888888,0.8888888888888888,0.8888888888888888,45.0
Bell_pepper leaf,0.47368421052631576,0.75,0.5806451612903226,12.0
Bell_pepper leaf spot,0.7777777777777778,0.75,0.7636363636363637,28.0
Blueberry leaf,0.9130434782608695,0.9130434782608695,0.9130434782608695,23.0
Cherry leaf,0.7,0.6363636363636364,0.6666666666666666,11.0
Corn Gray leaf spot,0.6521739130434783,0.8823529411764706,0.75,34.0
Corn leaf blight,0.9107142857142857,0.8095238095238095,0.8571428571428571,63.0
Corn rust leaf,0.9807692307692307,0.8947368421052632,0.9357798165137615,57.0
Peach leaf,0.7916666666666666,0.8636363636363636,0.8260869565217391,22.0
Potato leaf late blight,0.813953488372093,0.813953488372093,0.813953488372093,43.0
Raspberry leaf,1.0,0.9130434782608695,0.9545454545454546,23.0
Soyabean leaf,0.8333333333333334,0.7692307692307693,0.8,13.0
Squash Powdery mildew leaf,0.9393939393939394,1.0,0.96875,62.0
Strawberry leaf,0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0
Tomato Septoria leaf spot,0.8679245283018868,0.8518518518518519,0.8598130841121495,54.0
Tomato leaf,1.0,0.5833333333333334,0.7368421052631579,12.0
Tomato leaf late blight,0.8125,0.7222222222222222,0.7647058823529411,54.0
Tomato leaf mosaic virus,0.53125,0.7391304347826086,0.6181818181818182,23.0
Tomato leaf yellow virus,0.8787878787878788,0.8787878787878788,0.8787878787878788,33.0
Tomato mold leaf,0.775,0.6458333333333334,0.7045454545454546,48.0
grape leaf,0.875,1.0,0.9333333333333333,14.0
grape leaf black rot,0.9411764705882353,0.8648648648648649,0.9014084507042254,37.0
accuracy,0.8427518427518428,0.8427518427518428,0.8427518427518428,0.8427518427518428
macro avg,0.8391676229097366,0.8281559080676465,0.8271214296245889,814.0
weighted avg,0.8544140793801175,0.8427518427518428,0.8445040145440984,814.0
