,Apple Scab Leaf,Apple leaf,Apple rust leaf,Bell_pepper leaf,Bell_pepper leaf spot,Blueberry leaf,Cherry leaf,Corn Gray leaf spot,Corn leaf blight,Corn rust leaf,Peach leaf,Potato leaf late blight,Raspberry leaf,Soyabean leaf,Squash Powdery mildew leaf,Strawberry leaf,Tomato Septoria leaf spot,Tomato leaf,Tomato leaf late blight,Tomato leaf mosaic virus,Tomato leaf yellow virus,Tomato mold leaf,grape leaf,grape leaf black rot
Apple Scab Leaf,61,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Apple leaf,1,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Apple rust leaf,2,0,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Bell_pepper leaf,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Bell_pepper leaf spot,0,0,1,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
Blueberry leaf,0,0,0,1,0,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cherry leaf,0,0,0,1,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn Gray leaf spot,0,0,0,0,0,0,0,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn leaf blight,0,0,0,0,0,0,0,11,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn rust leaf,0,0,0,0,0,0,0,5,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peach leaf,0,0,0,1,0,0,2,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
Potato leaf late blight,1,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,1,0,3,1,0,2,0,0
Raspberry leaf,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,1,0,0,0,0,0
Soyabean leaf,0,0,0,2,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
Squash Powdery mildew leaf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0
Strawberry leaf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0
Tomato Septoria leaf spot,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,46,0,1,0,0,0,0,0
Tomato leaf,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,1,0,0,0
Tomato leaf late blight,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,39,0,1,3,0,0
Tomato leaf mosaic virus,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,3,0,0
Tomato leaf yellow virus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,29,0,0,0
Tomato mold leaf,0,0,0,0,1,1,0,0,0,0,0,3,0,1,0,0,2,0,3,6,0,31,0,0
grape leaf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0
grape leaf black rot,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,32
