,precision,recall,f1-score,support
Apple Scab Leaf,0.7692307692307693,0.5882352941176471,0.6666666666666666,17.0
Apple leaf,0.7368421052631579,0.7777777777777778,0.7567567567567568,18.0
Apple rust leaf,0.9375,0.8333333333333334,0.8823529411764706,18.0
Bell_pepper leaf,0.47368421052631576,0.75,0.5806451612903226,12.0
Bell_pepper leaf spot,0.6666666666666666,0.7142857142857143,0.6896551724137931,14.0
Blueberry leaf,0.8333333333333334,0.8695652173913043,0.851063829787234,23.0
Cherry leaf,0.6363636363636364,0.6363636363636364,0.6363636363636364,11.0
Corn Gray leaf spot,0.5,0.5,0.5,14.0
Corn leaf blight,0.8108108108108109,0.7894736842105263,0.8,38.0
Corn rust leaf,0.8518518518518519,1.0,0.92,23.0
Peach leaf,0.875,0.9545454545454546,0.9130434782608695,22.0
Potato leaf early blight,0.3684210526315789,0.30434782608695654,0.3333333333333333,23.0
Potato leaf late blight,0.5,0.5714285714285714,0.5333333333333333,21.0
Raspberry leaf,0.9565217391304348,0.9565217391304348,0.9565217391304348,23.0
Soyabean leaf,0.8,0.6153846153846154,0.6956521739130435,13.0
Squash Powdery mildew leaf,0.9259259259259259,0.9615384615384616,0.9433962264150944,26.0
Strawberry leaf,1.0,0.9473684210526315,0.972972972972973,19.0
Tomato Early blight leaf,0.5,0.35294117647058826,0.41379310344827586,17.0
Tomato Septoria leaf spot,0.6,0.7,0.6461538461538462,30.0
Tomato leaf,0.6666666666666666,0.6666666666666666,0.6666666666666666,12.0
Tomato leaf bacterial spot,0.3684210526315789,0.3333333333333333,0.35,21.0
Tomato leaf late blight,0.625,0.6818181818181818,0.6521739130434783,22.0
Tomato leaf mosaic virus,0.6666666666666666,0.5454545454545454,0.6,11.0
Tomato leaf yellow virus,0.875,0.9333333333333333,0.9032258064516129,15.0
Tomato mold leaf,0.5384615384615384,0.3888888888888889,0.45161290322580644,18.0
grape leaf,0.8235294117647058,1.0,0.9032258064516129,14.0
grape leaf black rot,1.0,0.8461538461538461,0.9166666666666666,13.0
accuracy,0.7224409448818898,0.7224409448818898,0.7224409448818898,0.7224409448818898
macro avg,0.7150332384416904,0.7118059155098685,0.7087139308859973,508.0
weighted avg,0.7208018663023416,0.7224409448818898,0.717643211998208,508.0
