class_id,class_name,auc,support,fpr,tpr
0,Apple Scab Leaf,0.9825086857553613,17,"[0.0, 0.0, 0.0, 0.002036659877800407, 0.002036659877800407, 0.004073319755600814, 0.004073319755600814, 0.006109979633401222, 0.006109979633401222, 0.010183299389002037, 0.010183299389002037, 0.020366598778004074, 0.020366598778004074, 0.032586558044806514, 0.032586558044806514, 0.048879837067209775, 0.048879837067209775, 0.05091649694501019, 0.05091649694501019, 0.12219959266802444, 0.12219959266802444, 0.7637474541751528, 0.7678207739307535, 1.0]","[0.0, 0.058823529411764705, 0.47058823529411764, 0.47058823529411764, 0.5294117647058824, 0.5294117647058824, 0.5882352941176471, 0.5882352941176471, 0.6470588235294118, 0.6470588235294118, 0.7058823529411765, 0.7058823529411765, 0.7647058823529411, 0.7647058823529411, 0.8235294117647058, 0.8235294117647058, 0.8823529411764706, 0.8823529411764706, 0.9411764705882353, 0.9411764705882353, 1.0, 1.0, 1.0, 1.0]"
1,Apple leaf,0.9964852607709751,18,"[0.0, 0.0, 0.0, 0.0020408163265306124, 0.0020408163265306124, 0.00816326530612245, 0.00816326530612245, 0.01020408163265306, 0.01020408163265306, 0.012244897959183673, 0.012244897959183673, 0.018367346938775512, 0.018367346938775512, 0.8346938775510204, 0.8387755102040816, 1.0]","[0.0, 0.05555555555555555, 0.6666666666666666, 0.6666666666666666, 0.7222222222222222, 0.7222222222222222, 0.7777777777777778, 0.7777777777777778, 0.8333333333333334, 0.8333333333333334, 0.9444444444444444, 0.9444444444444444, 1.0, 1.0, 1.0, 1.0]"
2,Apple rust leaf,0.9945578231292517,18,"[0.0, 0.0, 0.0, 0.006122448979591836, 0.006122448979591836, 0.01020408163265306, 0.01020408163265306, 0.08163265306122448, 0.08163265306122448, 0.7877551020408163, 0.7918367346938775, 1.0]","[0.0, 0.05555555555555555, 0.8333333333333334, 0.8333333333333334, 0.8888888888888888, 0.8888888888888888, 0.9444444444444444, 0.9444444444444444, 1.0, 1.0, 1.0, 1.0]"
3,Bell_pepper leaf,0.9887432795698925,12,"[0.0, 0.0, 0.0020161290322580645, 0.0020161290322580645, 0.004032258064516129, 0.004032258064516129, 0.014112903225806451, 0.014112903225806451, 0.018145161290322582, 0.018145161290322582, 0.020161290322580645, 0.020161290322580645, 0.02217741935483871, 0.02217741935483871, 0.024193548387096774, 0.024193548387096774, 0.6834677419354839, 0.6875, 1.0]","[0.0, 0.08333333333333333, 0.08333333333333333, 0.4166666666666667, 0.4166666666666667, 0.5, 0.5, 0.5833333333333334, 0.5833333333333334, 0.6666666666666666, 0.6666666666666666, 0.75, 0.75, 0.8333333333333334, 0.8333333333333334, 1.0, 1.0, 1.0, 1.0]"
4,Bell_pepper leaf spot,0.9827935222672065,14,"[0.0, 0.0, 0.0, 0.004048582995951417, 0.004048582995951417, 0.006072874493927126, 0.006072874493927126, 0.04048582995951417, 0.04048582995951417, 0.05060728744939271, 0.05060728744939271, 0.058704453441295545, 0.058704453441295545, 0.06477732793522267, 0.06477732793522267, 0.8582995951417004, 0.8623481781376519, 1.0]","[0.0, 0.07142857142857142, 0.35714285714285715, 0.35714285714285715, 0.5, 0.5, 0.7142857142857143, 0.7142857142857143, 0.7857142857142857, 0.7857142857142857, 0.8571428571428571, 0.8571428571428571, 0.9285714285714286, 0.9285714285714286, 1.0, 1.0, 1.0, 1.0]"
5,Blueberry leaf,0.9868220528910803,23,"[0.0, 0.0, 0.0, 0.012371134020618556, 0.012371134020618556, 0.13402061855670103, 0.13402061855670103, 0.15670103092783505, 0.15670103092783505, 0.27835051546391754, 0.2824742268041237, 1.0]","[0.0, 0.043478260869565216, 0.8695652173913043, 0.8695652173913043, 0.9130434782608695, 0.9130434782608695, 0.9565217391304348, 0.9565217391304348, 1.0, 1.0, 1.0, 1.0]"
6,Cherry leaf,0.988293396744101,11,"[0.0, 0.0, 0.0, 0.002012072434607646, 0.002012072434607646, 0.004024144869215292, 0.004024144869215292, 0.006036217303822937, 0.006036217303822937, 0.014084507042253521, 0.014084507042253521, 0.01609657947686117, 0.01609657947686117, 0.08249496981891348, 0.08249496981891348, 0.8792756539235412, 0.8832997987927566, 1.0]","[0.0, 0.09090909090909091, 0.36363636363636365, 0.36363636363636365, 0.45454545454545453, 0.45454545454545453, 0.6363636363636364, 0.6363636363636364, 0.7272727272727273, 0.7272727272727273, 0.8181818181818182, 0.8181818181818182, 0.9090909090909091, 0.9090909090909091, 1.0, 1.0, 1.0, 1.0]"
7,Corn Gray leaf spot,0.978744939271255,14,"[0.0, 0.0, 0.004048582995951417, 0.004048582995951417, 0.006072874493927126, 0.006072874493927126, 0.008097165991902834, 0.008097165991902834, 0.010121457489878543, 0.010121457489878543, 0.01417004048582996, 0.01417004048582996, 0.018218623481781375, 0.018218623481781375, 0.02631578947368421, 0.02631578947368421, 0.02834008097165992, 0.02834008097165992, 0.03643724696356275, 0.03643724696356275, 0.11336032388663968, 0.11336032388663968, 0.8441295546558705, 0.8481781376518218, 1.0]","[0.0, 0.07142857142857142, 0.07142857142857142, 0.21428571428571427, 0.21428571428571427, 0.2857142857142857, 0.2857142857142857, 0.35714285714285715, 0.35714285714285715, 0.42857142857142855, 0.42857142857142855, 0.6428571428571429, 0.6428571428571429, 0.7142857142857143, 0.7142857142857143, 0.7857142857142857, 0.7857142857142857, 0.8571428571428571, 0.8571428571428571, 0.9285714285714286, 0.9285714285714286, 1.0, 1.0, 1.0, 1.0]"
8,Corn leaf blight,0.9868980963045914,38,"[0.0, 0.0, 0.0, 0.002127659574468085, 0.002127659574468085, 0.00425531914893617, 0.00425531914893617, 0.006382978723404255, 0.006382978723404255, 0.00851063829787234, 0.00851063829787234, 0.010638297872340425, 0.010638297872340425, 0.01702127659574468, 0.01702127659574468, 0.019148936170212766, 0.019148936170212766, 0.027659574468085105, 0.027659574468085105, 0.03404255319148936, 0.03404255319148936, 0.09148936170212765, 0.09148936170212765, 0.09787234042553192, 0.09787234042553192, 0.12340425531914893, 0.12340425531914893, 0.7212765957446808, 0.725531914893617, 1.0]","[0.0, 0.02631578947368421, 0.2894736842105263, 0.2894736842105263, 0.631578947368421, 0.631578947368421, 0.6842105263157895, 0.6842105263157895, 0.7105263157894737, 0.7105263157894737, 0.7631578947368421, 0.7631578947368421, 0.7894736842105263, 0.7894736842105263, 0.8421052631578947, 0.8421052631578947, 0.868421052631579, 0.868421052631579, 0.8947368421052632, 0.8947368421052632, 0.9210526315789473, 0.9210526315789473, 0.9473684210526315, 0.9473684210526315, 0.9736842105263158, 0.9736842105263158, 1.0, 1.0, 1.0, 1.0]"
9,Corn rust leaf,0.9997310623038996,23,"[0.0, 0.0, 0.0, 0.002061855670103093, 0.002061855670103093, 0.8536082474226804, 0.8577319587628865, 1.0]","[0.0, 0.043478260869565216, 0.8695652173913043, 0.8695652173913043, 1.0, 1.0, 1.0, 1.0]"
